DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.6,0.6727426598306244,0.8997562084256451,0.8427468527082346,0.8411233985541566
0.5555555555555556,0.5708226766202966,0.46986973357662387,0.4166507036438671,0.43084599737937707
0.9564032697547684,0.8998953993303651,0.9564451108681041,0.91736510409424,0.9082714088675798
0.723404255319149,0.8891983825678045,0.8791615414164515,0.8885820816069945,0.8429501430002799
0.5454545454545454,0.32617921612217093,0.8421904185868196,0.4690355922575683,0.5385792766632431
0.7142857142857143,0.5934398817197982,0.616388107367104,0.41548172551150386,0.4271236667834221
0.9957401490947817,0.9702219018894933,0.9921829573678661,0.9840252558989163,0.993262423495962
0.9773299748110831,0.9622300406223305,0.9730223794523819,0.9472569404680251,0.9463107888476551
0.7857142857142857,0.8247190428762252,0.8966678632545187,0.8681490543502104,0.894184896228555
0.944954128440367,0.9771473762856827,0.976599347081968,0.9624676808536512,0.9743903683267869
0.18518518518518517,0.6649578845515293,0.8228170849852038,0.47662591677323374,0.6377090363741782
0.8456591639871383,0.5594271176877716,0.8395765494470002,0.7408948274760296,0.6231343335638846
0.0,0.10326893066051819,0.4801283546342779,0.0736734260108677,0.09584938858858186
0.19298245614035087,0.2984400789499222,0.47420513842986567,0.27756956912248376,0.360283914872218
0.5263157894736842,0.33100330003785905,0.823058317797773,0.34191907752209455,0.41019731786194874
0.7407407407407407,0.7718236982507478,0.8454628292087278,0.7657473568553316,0.7509104806217997
0.8974358974358975,0.8733226225195188,0.9237223743765074,0.7958121241567995,0.8325812315398909
0.9120879120879121,0.8805835173436968,0.9359215903497067,0.8729827727198102,0.8940544905578208
0.9470588235294117,0.8181004135941582,0.8615171883180939,0.7775864560299296,0.8083495927875544
0.030201342281879196,0.025925800857406874,0.17718896721469013,0.02560301732611907,0.02416279740699647
0.9904458598726115,0.9607832387925354,0.9882724323205886,0.9808412776303465,0.9848364222815669
0.006756756756756757,0.05986406685043883,0.1159501190708371,0.03638772650052869,0.030566674974268425
0.038109756097560975,0.12878689420804235,0.38244847536047805,0.07359858935418886,0.05771927085430246
0.0,0.16552815711426794,0.6600136236478792,0.22727255816301528,0.21279462916813904
0.9047619047619048,0.4851331008892303,0.7204029448561833,0.5518016600715042,0.4966692535594306
0.25,0.19478780591944492,0.4040027452271631,0.03794249933828079,0.06541196915842334
1.0,0.982480312748194,0.9775284185393229,0.97555805988467,0.9718322266915477
0.6,0.7007827907613965,0.6355330714596845,0.4526922522720209,0.3972106730380472
0.9454976303317536,0.9631198316132913,0.9941090563406226,0.9732273053660607,0.9847932776657214
0.9470588235294117,0.8500668603595313,0.9178906746718695,0.9148717848248672,0.9030188212044289
0.20588235294117646,0.25976644268385374,0.5375520794498001,0.33720815290237205,0.32682904527811324
0.004694835680751174,0.09184509195142736,0.3333309330578962,0.04169905223267936,0.044146009472499984
0.06315789473684211,0.05203105825008277,0.07785548193809619,0.013866617807422451,0.010831737516072219
0.4745762711864407,0.6815930385417867,0.6594400504475466,0.6935908317866385,0.6314539603583436
0.038109756097560975,0.03314255277442428,0.10395063910206083,0.03276259087356366,0.01951632726012877
0.9357798165137615,0.9506758318958675,0.9684597166392892,0.9521080288898921,0.9631921386680801
0.0,0.03984727829868268,0.0885359735799953,0.031101278949460628,0.017619530055098368
0.9375,0.6825008249706563,0.959555020304489,0.9479110824503187,0.9302333438703657
0.4745762711864407,0.38852127690590205,0.6826931312483736,0.6170997511576402,0.5302112271716122
0.9653179190751445,0.9799179137191243,0.9819261594761174,0.9607392469414221,0.9655230054642662
0.2,0.09717641010616129,0.11454613878799404,0.04066577041120778,0.01777710998434259
0.06430868167202572,0.1765683281862368,0.3965329955658439,0.058431105222861386,0.061039240965804153
0.0019342359767891683,0.13753823477413377,0.464975638589897,0.10415177381344368,0.08857909485737385
0.4074074074074074,0.23244431245977765,0.4169478317675741,0.25486382689904646,0.2035837010019844
0.6666666666666666,0.6948996380368645,0.9134164761358945,0.7623924587974753,0.7965732793782732
0.16339869281045752,0.17880673840078945,0.3202007087829131,0.16074034617102054,0.143452212989405
0.19298245614035087,0.510312543552041,0.36418375954355897,0.18929509229165975,0.23366184677311422
0.7407407407407407,0.7103216640594832,0.9023263961423296,0.8267900841172057,0.8798786316072879
0.0,0.15193547625886336,0.1204727476401288,0.05463457219408814,0.03218576021614171
0.3333333333333333,0.23049435560455203,0.1021653685219797,0.024356579574273715,0.01493754509786614
0.9957401490947817,0.955770125061936,0.9899913937411117,0.9724157777150152,0.9901534110930929
0.03515625,0.059265198672061425,0.08016770014705422,0.018254687118969465,0.010608828368472269
0.5555555555555556,0.5455443985775557,0.5436731433303256,0.47460997945307226,0.4033773246118014
0.9470588235294117,0.9722506110977505,0.9702422679571463,0.9628526226653098,0.9486611328727842
0.27586206896551724,0.5242958793688028,0.9319299213109267,0.7799607439589292,0.7326934425052545
0.5,0.712185602247996,0.6871172141399239,0.5540252672757477,0.44037991660051307
0.7017543859649122,0.8283016686361254,0.8840544831020509,0.8086153613855824,0.7464733308019016
0.7777777777777778,0.86059573707588,0.9446329407056319,0.8786839857574047,0.8915737437260693
0.6,0.616725599761181,0.8892781585418021,0.76121978057302,0.8296453564149773
0.9454976303317536,0.7586290400729495,0.8319131878623969,0.6119959427469084,0.6875308276921424
0.6363636363636364,0.8209497491318077,0.8558779887252735,0.8174376535893896,0.7948768821997162
0.9316770186335404,0.8635720126299831,0.8864958951353904,0.8379235669847407,0.8734453697677573
0.16339869281045752,0.059982217259606244,0.13198312276398197,0.07626035041242338,0.06794547166603872
0.0,0.04904564882577417,0.2372837093941033,0.03801312184167422,0.04702755306917563
0.038109756097560975,0.21783492462107115,0.6726157302466115,0.29729850712310074,0.249536529255175
0.90625,0.9326550734423826,0.9581346929794832,0.9604887918249873,0.9586468960461649
0.5625,0.44361718070274864,0.9721654177899712,0.7499848494989989,0.8511601061783851
0.9957401490947817,0.9877089781461474,0.9959087894632643,0.9884191083253708,0.9937882072828818
0.0019342359767891683,0.05514405241416735,0.21491829804648568,0.028016415975543888,0.02984976257849447
0.9773299748110831,0.9820845028089223,0.9894463920965302,0.9831318224560233,0.9843525596578617
0.23529411764705882,0.14284076905248963,0.22185989911906356,0.07226004026205103,0.06215813925281536
1.0,0.8553894555223428,0.9467862829577451,0.8478790012008026,0.9208763427275016
0.7692307692307693,0.739858727592047,0.9370954022378803,0.7674062645204092,0.7879849497027244
0.0019342359767891683,0.004505877078747694,0.03154500887969307,0.01266016563411616,0.004684387196887384
0.3333333333333333,0.4155177748272033,0.26567376431893375,0.22835757850289004,0.23725556147645188
0.9882154882154882,0.8896682848374776,0.9777551046544234,0.9213552414644411,0.9498711305192842
0.8456591639871383,0.8552813917139325,0.9384415288302589,0.9164920069467651,0.8899433137898478
0.6190476190476191,0.7290417257576435,0.8342418495054277,0.7775564548649602,0.7462190343550104
0.8723404255319149,0.7964496869038027,0.9662460718175012,0.8163623978066682,0.8396849793652125
0.038109756097560975,0.11609344867403076,0.21667595884191806,0.037750359586087835,0.03341103234119118
0.8333333333333334,0.781933822786958,0.9496283717773335,0.8620700562434549,0.913134228180926
0.0,0.09602627614483049,0.15212742169655544,0.0206027290514258,0.021557915675445086
0.5714285714285714,0.3668620029998247,0.6142579452245823,0.470916666329567,0.4646671942114383
0.43023255813953487,0.6703153174701424,0.8680347603528944,0.622203237429068,0.6256841679639361
0.350253807106599,0.18595747693202433,0.2428616665157451,0.1895942365909203,0.12182774052265703
0.5185185185185185,0.3029111567487322,0.6701106189632572,0.23236891574145685,0.3390616135706611
0.03515625,0.057694454520911535,0.17600225565487224,0.03835423517976565,0.03199869178563087
0.9564032697547684,0.9398873750215552,0.9574833254377499,0.9374436581201524,0.9291260653290555
0.9375,0.933844399947569,0.9484889897349379,0.9142752918431486,0.9191372830983793
0.9357798165137615,0.936319745210234,0.9658516434259955,0.9329780806904939,0.9440214175268953
0.0019342359767891683,0.05527354319174596,0.09012523658584089,0.027132639940001382,0.01471662758853454
0.36363636363636365,0.6809522879401303,0.6325326512530434,0.5894785978755244,0.5762613739533717
0.9897959183673469,0.9623102871198465,0.978285215627012,0.9657873897612342,0.977307272002752
0.9653179190751445,0.9256451040584083,0.9822170543191748,0.9531542570973482,0.9551318404002449
0.9470588235294117,0.9414823971747027,0.9706490868468938,0.9671663718825824,0.951337907218366
0.0,0.319974396121995,0.3134529679074261,0.21913264172002406,0.0927227200001209
0.8456591639871383,0.8973578736032012,0.929991901762187,0.8982399566213326,0.891895179017358
0.9375,0.962495610313598,0.9299361324871429,0.9133033252293997,0.8605889039761485
0.8181818181818182,0.5546869933600825,0.7691944496645364,0.7253368247743991,0.6167331249607909
0.25,0.13306280625264513,0.3324300458625873,0.11097558502905368,0.09933326781843564
1.0,0.8426689776453465,0.9669555508038812,0.9063764453871929,0.9282866463611992
0.3958333333333333,0.1744009418854026,0.3508568208121814,0.1595891246666875,0.18591371172143306
0.9166666666666666,0.7311428143099591,0.8841955152957351,0.8413042240874865,0.8735751281155473
0.16339869281045752,0.25457197502002665,0.36089269524561535,0.21673913771890163,0.2543070041814293
0.9957401490947817,0.9814387717519141,0.9999956983256794,0.9926868433972311,0.9979029822196654
0.9957401490947817,0.9745743249795894,0.9964883341340284,0.9902004726767721,0.9958493100723051
0.10869565217391304,0.22826362496102826,0.43252267431623054,0.13710328412788994,0.0970094101138111
0.9389312977099237,0.890996410039257,0.9640131016582686,0.9307735350523525,0.9355062355612
0.16666666666666666,0.4615605539339451,0.45839559219762055,0.21635426838806562,0.11849364609061064
1.0,0.963048389227876,0.9898772039259464,0.979996281300931,0.9877497086799447
0.375,0.7180530259930261,0.6735219916790995,0.6936648357213637,0.6149726090804546
0.9653179190751445,0.9406033161186008,0.982938123219834,0.9641505764084792,0.9661677932697472
0.5555555555555556,0.7946970373226984,0.9740648176019704,0.7940382787326641,0.860330515121303
0.9316770186335404,0.7215013490728578,0.918342726367284,0.8755515346827334,0.8518641060490935
0.9357798165137615,0.9640811259399494,0.9708362679643616,0.9675139221122554,0.9674550071176848
0.5636363636363636,0.5527692275260492,0.7244643160114393,0.4289382615067471,0.46035875366923623
0.030201342281879196,0.14081508099101578,0.21839945750472875,0.02525495075882917,0.026493172340611174
0.5,0.4877397003057256,0.4552471548346285,0.31366198684835755,0.24312576039390213
0.7,0.7594271707687885,0.8368600835526923,0.699446176710488,0.7732394453606629
0.9120879120879121,0.8181094167225781,0.7835590535569914,0.7220214335176652,0.7623516305858579
0.36363636363636365,0.5835758923109762,0.5639837605285591,0.593439795130248,0.5613685312025805
0.19298245614035087,0.20665403949499733,0.2127238739951017,0.16322713786726537,0.1613617085965286
0.5454545454545454,0.42128036090233145,0.9381371605989002,0.7308876005533139,0.7960029429043468
0.03515625,0.08795540962905525,0.3989399010107557,0.05184790411477228,0.09056640818091871
0.7674418604651163,0.7620379782486325,0.7866424368842226,0.7326972627891679,0.6814142590525599
0.9882154882154882,0.9776181770178952,0.9937154253445016,0.9901597595771394,0.9923385129195049
0.5,0.8689532045247222,0.8305631847285561,0.7890987744586548,0.7903141509716305
0.8861788617886179,0.779332756336608,0.9487983255712349,0.8380184587455506,0.7838130482069796
0.0,0.03477198948597212,0.08340067709593257,0.013571539841342243,0.011971462016347606
0.6470588235294118,0.8526265284929426,0.9841535026204069,0.9083982545952282,0.9367632987377761
0.9454976303317536,0.5424863130653858,0.8284027445888459,0.658336439744271,0.6737918177254679
0.9470588235294117,0.9332113837369388,0.9394739887584882,0.9390558181596086,0.934350150681218
0.4745762711864407,0.6578829285740202,0.7453469614750604,0.7648814155656899,0.7337362071772507
0.8807339449541285,0.9698766075632758,0.994420846424302,0.978202438021268,0.9892535651402075
0.3125,0.6149463173796933,0.8224987034045509,0.33832583804981453,0.35955081618276
0.9882154882154882,0.9809666748734774,0.9944289735609938,0.9717393017636397,0.9896479857522787
0.2857142857142857,0.542522142768703,0.7460925692665837,0.34925328215510776,0.29811831682883727
0.06430868167202572,0.058671295758448254,0.3437431958179733,0.06557156754518653,0.07339553391320291
0.350253807106599,0.40986704377412747,0.32879024969049997,0.2255626782394321,0.1732382710028135
0.9285714285714286,0.8443506148434016,0.8476626654444874,0.7441664075226467,0.6203480543607518
0.9130434782608695,0.8944028947985029,0.9165918903579375,0.90375478679509,0.8762496041097892
0.5,0.7447679296798768,0.9357987007606189,0.6355332446494651,0.6440023887536799
0.004694835680751174,0.05335839889359878,0.1488450801340436,0.041323003574818114,0.022014970745623134
0.47058823529411764,0.5184689420025437,0.44017072820468983,0.35015281856867514,0.3179702054430361
0.09333333333333334,0.2138963036655846,0.23618863877521554,0.18559521325635017,0.13624249760768167
0.9904458598726115,0.9098363823683093,0.9855479582949215,0.9740845122379648,0.9775928147475724
0.6470588235294118,0.763615461392267,0.9779035113174107,0.8271540842072217,0.88431015229163
0.2857142857142857,0.39009059376500654,0.4865476446932509,0.3765211128653966,0.4428967179047004
0.030201342281879196,0.10755402975503271,0.2846354244044887,0.04871047665228242,0.034915021429319584
0.19148936170212766,0.09419287924054309,0.3761690596569173,0.1145000498850264,0.09908762599803707
0.4782608695652174,0.6796303745543173,0.977029815456576,0.804589850264902,0.7936135122545657
0.9653179190751445,0.9455696098610467,0.994073115740043,0.9778902537884762,0.9877806622900843
0.9411764705882353,0.8274730703031117,0.914348165111643,0.8019100234672167,0.8358800526909416
0.7333333333333333,0.3935032746864772,0.5702397422274964,0.47526924808911714,0.46991222758882406
0.43023255813953487,0.3126755663696692,0.8901381614148323,0.5600945011086578,0.6297615059180715
0.6477272727272727,0.7755620385795426,0.7232414418834993,0.6932922641415775,0.583693595979821
0.14678899082568808,0.14347792332030262,0.41347330216456957,0.12965573749852502,0.09074388400859477
0.02127659574468085,0.32877376753861004,0.5994001769370807,0.22632372794089398,0.21775534594512924
0.2916666666666667,0.5528952138859199,0.7878892377269011,0.4684598117188943,0.4356025654237282
0.18947368421052632,0.30174642322123524,0.6532942922889798,0.2685891976315347,0.2526704528913518
0.9957401490947817,0.9153347975500307,0.9898527537855033,0.9703002443924222,0.9807783881952844
1.0,0.9073054519955162,0.9265871889906133,0.9335802030628176,0.9162650138471425
0.9130434782608695,0.8899814675671075,0.9282275788163005,0.8797673534669102,0.9059702543051013
0.8417721518987342,0.7849061681219057,0.8523285115203217,0.7913129372716105,0.7675131666733913
