DecisionTree,RandomForest,SVM,GradientBoosting,LogisticRegression
0.6190476190476191,0.7765129480385604,0.8545636760162445,0.7034242708784727,0.7228379388859458
1.0,0.8453658993883225,0.887517823159019,0.853454048421369,0.8333017074015375
0.39285714285714285,0.30552044705292,0.7719813706975941,0.39645878802125695,0.4751041042717063
0.3611111111111111,0.2749323232816712,0.4488441944693955,0.2783049072760174,0.25631558551294137
0.0,0.012016816516816518,0.03839650283388418,0.01652726747626357,0.005704247548439282
0.9773299748110831,0.8366478291861316,0.839329353368152,0.791350296080402,0.6854092105151511
0.5,0.8657322859984508,0.9340180492814192,0.8979497780865172,0.9130861676682434
0.25,0.24795735854980228,0.5865084863679603,0.22727628250355097,0.1636481328245815
0.6,0.3592815017771402,0.6552283009259001,0.2814357590641933,0.3061057879288327
0.5,0.6111058175276461,0.6065493794252765,0.4416331631717931,0.34429370768344564
0.07547169811320754,0.32257078658635063,0.26381668338375,0.23088900374328586,0.19266127472043104
0.9177215189873418,0.8992572700487345,0.924558935004767,0.9124800411200414,0.8857089965354695
0.875,0.8351833164607798,0.9855238414204249,0.9029526503115199,0.9259152452075663
0.5555555555555556,0.48937983248122435,0.7298472179913886,0.6240148020295103,0.5888189584667021
0.35,0.19171101452340517,0.3705033587041474,0.1621442502188879,0.10838163425509845
0.4782608695652174,0.6850444728326317,0.9476042824963137,0.6912476912483781,0.6746467269936762
0.9910714285714286,0.8941206455818602,0.9342413436002409,0.856347430286432,0.896642736828967
0.9316770186335404,0.8040920676990323,0.8778627567053344,0.8069445780809776,0.7814842186262535
0.9564032697547684,0.824431223968476,0.8822167774563119,0.7270350683106626,0.8179200054351704
0.9130434782608695,0.7229761328854215,0.900302585817143,0.8247789238778798,0.7945409187461033
0.5625,0.36890615383806974,0.8683376281379815,0.4229532614874505,0.40979549624214334
0.5625,0.5138800287054397,0.9580159749227528,0.6979775241193459,0.7595458329073826
0.9,0.6848473438167304,0.6382120414556145,0.48699639478736295,0.6051909971320806
0.038109756097560975,0.03887240728500127,0.09361337879533288,0.030341365541970425,0.01376072334680225
0.9773299748110831,0.9478143962205765,0.9786019701913826,0.9554663298127876,0.9647155160766413
0.0019342359767891683,0.01261032081664799,0.03275413395782236,0.00647845568859714,0.003868673631646823
0.07142857142857142,0.3467381908951374,0.7690055065543044,0.29205944773262493,0.3205323695575362
0.9897959183673469,0.9668640656176223,0.9728855586652576,0.959771867043229,0.9606926549923717
0.5636363636363636,0.41229394462273544,0.7148345937739842,0.3963670521631003,0.4552596942430108
0.19298245614035087,0.15569161814450905,0.3049606253939565,0.20381389579312273,0.19846290361892552
0.0,0.08030848392453147,0.1338611733321122,0.06073986103985365,0.03538981244394789
0.9454976303317536,0.9487929528257386,0.9600389532559028,0.9504902466396986,0.9376494078352015
0.9882154882154882,0.9674133814067888,0.9904484547932276,0.9772780094249409,0.9803286295390076
0.14285714285714285,0.09839430778387753,0.29778917754841555,0.061650253409531744,0.05517437529293491
0.1896551724137931,0.26256871943445004,0.7010288425423621,0.21048493035966934,0.32987064331436705
0.9454976303317536,0.9651174500265572,0.985747767053764,0.9590142554419449,0.9738064658877225
0.6388888888888888,0.5430692388923659,0.8925605232597188,0.6192591080569774,0.7757669738717824
0.4745762711864407,0.45243380564597935,0.5837453617483507,0.5778425449670688,0.43158654598240226
0.9177215189873418,0.7907294099059203,0.8490837326583353,0.858813845987073,0.7546234353206662
0.9910714285714286,0.9643970866150929,0.9780411780932543,0.9496614855662696,0.9481059865323584
1.0,0.7981954070436665,0.8316678149700604,0.7874041499328387,0.763147862947927
0.038461538461538464,0.08341695145863881,0.15150285719361964,0.03626949247155938,0.022582184521156422
0.3958333333333333,0.51377471933385,0.8651281075706764,0.6323387019854985,0.6811586168071041
0.9882154882154882,0.9800431665535935,0.9941857662855662,0.9790021936767382,0.9885792452355732
0.7727272727272727,0.867078659277246,0.9471295327294711,0.9441491298479328,0.9320118681463251
0.9653179190751445,0.9399771988959926,0.958911984833357,0.9423255182100849,0.928734589812774
0.9653179190751445,0.9279876766931032,0.9801472836238055,0.9448222521987367,0.9559536900430987
0.0019342359767891683,0.07076179841831161,0.06507158420188654,0.03211779401218871,0.009139226971969156
0.9882154882154882,0.9596474209775795,0.9731375129443616,0.9411540138923113,0.9306574552351994
0.0019342359767891683,0.036471452118612906,0.05900696684359851,0.017120100879257714,0.006218666168704438
0.9773299748110831,0.741733357980925,0.9891836692394504,0.9788630289730355,0.9823889814547405
0.0019342359767891683,0.02910436716610239,0.030982069320297463,0.010348774633675312,0.004782546545843623
0.2,0.4225860957586706,0.8827095112354084,0.5497103392122163,0.41468135173679105
0.9454976303317536,0.9316124730359089,0.9765278139438959,0.9607262681928542,0.9584365050802426
0.41304347826086957,0.6418407575384297,0.8889671886850454,0.5282010686649384,0.5085876760039757
0.0,0.07516526218675683,0.39012848823242435,0.05944133911896198,0.08438714536023914
0.47058823529411764,0.531505129431344,0.41550615107535016,0.23978126662176824,0.2044746989128088
0.9957401490947817,0.9825530703864037,0.9889994834858227,0.979693124898991,0.9869387465169355
0.7647058823529411,0.7447255781733734,0.9084104338386404,0.7865397751382724,0.8597751052183131
0.6153846153846154,0.6731572901340488,0.914229390399639,0.8100161218963964,0.8294498225013185
0.9653179190751445,0.9763610610620984,0.9877802175010288,0.9735598961037992,0.9705228310439108
0.18947368421052632,0.28009623940871864,0.5440503827163123,0.21327206913747898,0.22727064118617155
0.14666666666666667,0.1127340548449623,0.4184026401211126,0.08111597210888354,0.08706311993196277
0.06430868167202572,0.12084117291768637,0.30764255095473364,0.05227816246711875,0.05372443015578927
0.18518518518518517,0.5371615149724087,0.7490531789392004,0.42745406498905075,0.46882925000887843
0.0,0.3299661260945335,0.7505384318217619,0.6063645841196349,0.6215278099839427
0.9957401490947817,0.989134507601899,0.9967903152734534,0.9899225448141136,0.995963000151899
0.16339869281045752,0.36645812440188036,0.6335723950064025,0.47954480761233903,0.48105369894535976
0.9957401490947817,0.9956803815730288,0.9963535030763285,0.9917614183029629,0.9953648744624448
0.9957401490947817,0.9813218639450645,0.9938643489572695,0.9823240696243595,0.9896921052421052
0.9186046511627907,0.9086025300067733,0.9374398646560311,0.8946168612358785,0.8888731452691111
0.19298245614035087,0.34912058661977696,0.06160541970930087,0.04897424516769324,0.023515881111488127
0.038109756097560975,0.10299530090840009,0.3314815888531172,0.09529310294639982,0.07225434373153143
0.3235294117647059,0.2565413846220413,0.6616957346910752,0.31227765410218905,0.28023156166304
0.004694835680751174,0.04789396057134943,0.1503983241824876,0.03259615441119827,0.024293541492002777
0.6428571428571429,0.8681945983223825,0.8780382692649347,0.8401010006798457,0.8085818148776156
0.9773299748110831,0.9550658925193259,0.977148760773147,0.9652059161036968,0.9586827210101377
0.0,0.09224284519093914,0.22821720975330373,0.05063046825928302,0.0382199538090336
0.0,0.5851227521629369,0.7367739361073604,0.4798402515379035,0.4948134518599978
0.3235294117647059,0.3474905608039089,0.7776058602257028,0.3075319110016328,0.3034456619024763
0.9957401490947817,0.9881382222228114,0.9970882879645295,0.9870324741769783,0.9940007144748665
0.41379310344827586,0.3289942934728729,0.688848137736872,0.22963387607173077,0.19231988225904792
0.9882154882154882,0.943272085156817,0.9909350624972108,0.9761635267455286,0.9875399077145062
0.9653179190751445,0.9327083546471181,0.9941793505374384,0.9767004455531385,0.9884714057975601
0.0,0.09155667590229301,0.24858482549802116,0.06157292419689477,0.06255160788604386
0.7272727272727273,0.6637635625271688,0.6721662729671596,0.5469587470514199,0.49328712527591434
0.9454976303317536,0.8799062852875905,0.9467480130980044,0.8775248728172726,0.8636799640926657
0.8807339449541285,0.9585996059925221,0.9877056184365768,0.9654880121464352,0.9786937551158212
0.19298245614035087,0.4388326934261507,0.2850143806542203,0.1368814190195287,0.12211263532117517
0.03515625,0.0966175889699333,0.26074768103172447,0.041629868867587204,0.03795821032120527
0.3,0.11969417892615593,0.37372288337497456,0.05622476430245247,0.11037821758105211
0.3611111111111111,0.4165445988530803,0.6493879982472668,0.4532437290960452,0.49253514295337336
0.0,0.18415321871023524,0.36485019938547203,0.11693567319001336,0.10993483714986883
1.0,0.9935854385934444,0.9951418635262336,0.9874517654339234,0.9940694027275248
0.9773299748110831,0.9226156332869626,0.9178617721456085,0.880328989040131,0.8566836862410331
0.6176470588235294,0.6824496729329913,0.7512102569619755,0.6817897830306239,0.6588358329971871
0.3333333333333333,0.3178918751861183,0.47080925269363316,0.20719237939624457,0.1964840735362576
0.004694835680751174,0.0655043525464006,0.11620950631103526,0.019344224534983842,0.021933794606750646
0.944954128440367,0.928314901902827,0.9503948108413265,0.9088683542069657,0.9374707098232145
0.9564032697547684,0.790997220008488,0.9501733921613398,0.8335189081444108,0.9299203626869778
1.0,0.8733416331641176,0.8921288800087642,0.8880239944749907,0.863071468514287
0.5636363636363636,0.34407690103501376,0.545099714289125,0.39747668704144856,0.3359455438861129
0.05,0.06940010075845862,0.057487554573223666,0.03165012161844532,0.009748226839686762
0.9830508474576272,0.8772599313928569,0.9677847060314186,0.9219139374606309,0.9591272323874
0.8417721518987342,0.8048633630035713,0.8592245713563376,0.8010861083048544,0.7925476502653593
0.5555555555555556,0.5572563261883541,0.5050676291447082,0.49534222301197595,0.3586754902633861
0.7709923664122137,0.4191066300046065,0.7982964205881965,0.6114498486097569,0.5873662745653374
0.06430868167202572,0.12587400573519056,0.41023583592724583,0.07399875500124202,0.09437243955347105
0.7777777777777778,0.7373893765499647,0.9033727175218325,0.8267339830744542,0.8221157660653398
0.4745762711864407,0.6780304608177384,0.6995674233635184,0.654945547334545,0.5538705624373722
0.16,0.4575074922928805,0.2662798994295329,0.26545482056197606,0.23616118040136838
0.9653179190751445,0.9022173274605585,0.9878976714186865,0.9573190095909719,0.9722231185876333
0.9773299748110831,0.9041757982044801,0.9473906909008399,0.9038709829779572,0.8875461510025383
0.90625,0.9146521957271582,0.947942689561463,0.8653143743918542,0.9054355683723503
0.7709923664122137,0.7006916859914217,0.8492633329811943,0.68383861705623,0.6748148909102809
0.2,0.07887572567623719,0.23683571626307406,0.06570140947393925,0.045371440733066835
1.0,0.9584597969597197,0.9868350533850349,0.9811013965869501,0.9825736095120752
0.02912621359223301,0.13038539731855303,0.18617849634765124,0.06873940251849592,0.03148937305105034
0.5714285714285714,0.8436738358300017,0.9425233665272641,0.8728108249547446,0.9221347230049097
1.0,0.8372491259068943,0.9335621191548809,0.8748441572027,0.9002677404958105
0.038109756097560975,0.09065280408350583,0.3078077013895233,0.08674023348230105,0.05937499482662671
0.14678899082568808,0.2122925534406504,0.7287827919460294,0.36901551871057425,0.3537632729065408
0.03515625,0.04640089233882338,0.18037635483599268,0.027006221402845063,0.021435044482940088
0.6060606060606061,0.6421375183188966,0.8968143469503558,0.6153858795147309,0.6673996504658616
0.8861788617886179,0.8554450693374896,0.9896381325410528,0.9365165250855967,0.9464736019915464
0.5454545454545454,0.7075701474127686,0.9472273098223103,0.7424785156540863,0.8308317947931939
0.8181818181818182,0.7789701963374847,0.8100046062406955,0.730097876061745,0.6643865542528471
0.03515625,0.07575485653250683,0.21829963917720338,0.03166917025964944,0.025606693638884084
0.8417721518987342,0.5866713128352419,0.8235783257277026,0.79088629912343,0.7444977334421181
0.9177215189873418,0.9304843414496531,0.9339959058598782,0.9224017435578868,0.88903653791234
0.45454545454545453,0.5450114322881416,0.6574288180326707,0.3336557626712898,0.23846981341041654
0.038109756097560975,0.14171822010054305,0.39627461478121256,0.11255406697425618,0.054930276124864
0.6,0.49342600561253647,0.7073124154138024,0.2653315240734246,0.25256864557675557
0.06060606060606061,0.1787281053682719,0.6787578764336527,0.3016239079241314,0.2009364365435093
0.4782608695652174,0.5345257743600139,0.8113371663443789,0.3396161591354568,0.36627001115927343
0.0,0.05273266542366471,0.06726153007709151,0.01802958910716108,0.01101131228717028
0.06430868167202572,0.036850842099891444,0.11621238617907703,0.018224692911527,0.02076046870191678
0.3333333333333333,0.17558182428646554,0.6499772786198981,0.16941877257694068,0.20707640488221535
0.18947368421052632,0.3749372232135406,0.3892265267499937,0.09239510507063801,0.12882941380305468
0.02912621359223301,0.04673569798413664,0.23982573136312604,0.08805508186799023,0.05763108914670545
0.5925925925925926,0.5193412581676411,0.5637606949761136,0.38336930350611453,0.45254194344746573
0.9564032697547684,0.935088699823014,0.9663942061352206,0.9411456967226504,0.9395387978630783
0.03515625,0.10810772533082663,0.30056695454135496,0.050236712755411195,0.038429732752432035
0.9564032697547684,0.9665471814094,0.961384344948078,0.935110634623582,0.9185415247646167
0.9564032697547684,0.9101968512326823,0.9523187776960876,0.8933071005758982,0.9378543899200951
0.72,0.9266437999408743,0.9437136980366304,0.9096735086912348,0.9238370977186814
1.0,0.9197251662814164,0.9801387419254134,0.9077463230828252,0.9446963076946558
0.9897959183673469,0.9485616888860553,0.9876010889178105,0.9786918182008356,0.9874933732467879
0.19298245614035087,0.1899683401852301,0.24427920230127767,0.1673536769606531,0.12056433503428197
0.0,0.14529818749944795,0.6910539484518649,0.19942929400116363,0.27657316806169674
0.9957401490947817,0.9844470261489235,0.9948686409845524,0.9839293240896785,0.9908127262766924
0.9375,0.9317548685614101,0.954443146508279,0.9287057624146361,0.9076233632082341
0.0019342359767891683,0.021803465410881517,0.02503971202636528,0.008415952451140489,0.003450378807238514
1.0,0.6403525017741177,0.9237302118166015,0.5553479146194128,0.6777079905004244
0.18947368421052632,0.5294385819261623,0.7584961801826627,0.42676330486048114,0.4092855231824831
0.9773299748110831,0.9750721412009427,0.9850939432703529,0.9841999572954712,0.9816404852244969
0.23076923076923078,0.1268079755972027,0.3487131930142081,0.08024372476986202,0.10766457223221919
1.0,0.8078234372669831,0.8381370769017092,0.7815716102625306,0.7467522367994127
0.39285714285714285,0.5182080816316195,0.730920686090396,0.32648765295669674,0.32469873456536563
0.6842105263157895,0.8298691496216272,0.958886767626037,0.8723651609760669,0.9129327923559826
0.9957401490947817,0.9381487696917613,0.9830494366651159,0.9665871364079364,0.9774379708378514
0.9868421052631579,0.9380568897168738,0.9787628354808577,0.9565930881779282,0.9692879588320958
1.0,0.737809739707109,0.8823094653452987,0.7918625392971782,0.7861274050480117
1.0,0.9236446613902135,0.9792684199245022,0.9551890817183001,0.9658417550435677
0.0,0.14613427834502143,0.20520393034213316,0.08714517278998017,0.04874253614208671
